8a18af,172.18.0.1,GET,http://localhost:5000/sondages/,1678619573,,200
9d19a5,172.18.0.1,GET,http://localhost:5000/accueil,1678619579,,200
1e9afe,172.18.0.1,GET,http://localhost:5000/accueil,1678619580,,200
a38a02,172.18.0.1,GET,http://localhost:5000/sondages/,1678619581,,200
abcb04,172.18.0.1,GET,http://localhost:5000/loginuser,1678619582,,200
f0f9a1,172.18.0.1,POST,http://localhost:5000/loginuser,1678619588,,302
333cb8,172.18.0.1,GET,http://localhost:5000/loginuser,1678619588,,200
fb233a,172.18.0.1,POST,http://localhost:5000/loginuser,1678619602,,302
45c8be,172.18.0.1,GET,http://localhost:5000/loginuser,1678619602,,200
0259de,172.18.0.1,GET,http://localhost:5000/loginuser,1678619660,,200
aa3e08,172.18.0.1,POST,http://localhost:5000/loginuser,1678619664,,302
905910,172.18.0.1,GET,http://localhost:5000/sondages/,1678619664,,200
cb19df,172.18.0.1,GET,http://localhost:5000/sondages/,1678619753,,200
778530,172.18.0.1,GET,http://localhost:5000/sondages/,1678633243,,200
a8ae32,172.18.0.1,GET,http://localhost:5000/logoutuser,1678633492,,302
5f346c,172.18.0.1,GET,http://localhost:5000/,1678633492,,200
24b20c,172.18.0.1,GET,http://localhost:5000/loginuser,1678633494,72ef95,500
72ef95,172.18.0.1,GET,http://localhost:5000/loginuser,1678633494,,500
e7f8b6,172.18.0.1,GET,http://localhost:5000/loginuser,1678633660,,200
b0d110,172.18.0.1,POST,http://localhost:5000/loginuser,1678633673,,302
86335a,172.18.0.1,GET,http://localhost:5000/loginuser,1678633673,,200
d3d3cb,172.18.0.1,POST,http://localhost:5000/loginuser,1678633687,,302
62fce2,172.18.0.1,GET,http://localhost:5000/sondages/,1678633687,,200
bc8320,172.18.0.1,GET,http://localhost:5000/login,1678633728,,200
433271,172.18.0.1,GET,http://localhost:5000/logoutuser,1678633743,,302
5c0306,172.18.0.1,GET,http://localhost:5000/,1678633743,,200
0e727f,172.18.0.1,GET,http://localhost:5000/login,1678633749,,200
b9804e,172.18.0.1,POST,http://localhost:5000/login,1678633755,,200
